TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 48, Tick: 333500, Cmd: r, Addr: 0x1900, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 53, Tick: 333500, Cmd: r, Addr: 0x1f40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401137, SQ: 73, Tick: 333500, Cmd: r, Addr: 0x1380, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 96, Tick: 393500, Cmd: u, Addr: 0x1780, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 62, Tick: 399000, Cmd: r, Addr: 0x1f40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 67, Tick: 400500, Cmd: r, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 64, Tick: 403000, Cmd: w, Addr: 0x1f40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 90, Tick: 404000, Cmd: u, Addr: 0x1380, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401151, SQ: 90, Tick: 404000, Cmd: u, Addr: 0x13c0, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40115c, SQ: 151, Tick: 460000, Cmd: u, Addr: 0x1780, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
