TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401100, SQ: 46, Tick: 333500, Cmd: r, Addr: 0x1100, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401165, SQ: 91, Tick: 393500, Cmd: u, Addr: 0x1340, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401171, SQ: 96, Tick: 393500, Cmd: u, Addr: 0x1a80, Size: 1, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 51, Tick: 401000, Cmd: r, Addr: 0x1c80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 168, Tick: 462000, Cmd: u, Addr: 0x1a00, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40117c, SQ: 100, Tick: 462500, Cmd: u, Addr: 0x1a80, Size: 4, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110b, SQ: 53, Tick: 478500, Cmd: w, Addr: 0x1c80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 225, Tick: 533000, Cmd: r, Addr: 0x1a80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111b, SQ: 227, Tick: 596500, Cmd: w, Addr: 0x1a80, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 232, Tick: 599500, Cmd: r, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 237, Tick: 599500, Cmd: r, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 321, Tick: 661500, Cmd: u, Addr: 0x1700, Size: 2, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401126, SQ: 234, Tick: 668500, Cmd: w, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401133, SQ: 239, Tick: 668500, Cmd: w, Addr: 0x1100, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118d, SQ: 447, Tick: 671000, Cmd: r, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 453, Tick: 672000, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 457, Tick: 673000, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401199, SQ: 455, Tick: 679000, Cmd: w, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 549, Tick: 682000, Cmd: r, Addr: 0x1700, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ad, SQ: 583, Tick: 697000, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ad, SQ: 586, Tick: 701000, Cmd: w, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011ba, SQ: 590, Tick: 704000, Cmd: r, Addr: 0x1100, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011c6, SQ: 595, Tick: 706500, Cmd: r, Addr: 0x1e40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d2, SQ: 601, Tick: 775000, Cmd: r, Addr: 0x1700, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011d2, SQ: 603, Tick: 779000, Cmd: w, Addr: 0x1700, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
