TraceEntry [PC: 0x401015, SQ: 0, Tick: 0, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401103, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1900, Size: 4, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110f, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1f40, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401137, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1380, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1f40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112a, SQ: 0, Tick: 0, Cmd: r, Addr: 0x1700, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40111e, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1f40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1700, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401137, SQ: 0, Tick: 0, Cmd: w, Addr: 0x1380, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1700, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1700, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1700, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x401146, SQ: 0, Tick: 0, Cmd: u, Addr: 0x1700, Size: 4, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
