TraceEntry [PC: 0x401015, SQ: 4, Tick: 80000, Cmd: w, Addr: 0x2fc0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4010e7, SQ: 37, Tick: 265500, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 48, Tick: 339000, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401101, SQ: 50, Tick: 343000, Cmd: w, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 54, Tick: 346000, Cmd: r, Addr: 0x1ec0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40110e, SQ: 56, Tick: 406000, Cmd: w, Addr: 0x1ec0, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401123, SQ: 88, Tick: 410000, Cmd: r, Addr: 0x1000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 94, Tick: 418000, Cmd: r, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40112f, SQ: 96, Tick: 422000, Cmd: w, Addr: 0x1000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40113a, SQ: 100, Tick: 425000, Cmd: r, Addr: 0x19c0, Size: 2, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 107, Tick: 489000, Cmd: r, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401147, SQ: 109, Tick: 552500, Cmd: w, Addr: 0x1c40, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 336, Tick: 555000, Cmd: u, Addr: 0x1c40, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x40118c, SQ: 336, Tick: 557000, Cmd: u, Addr: 0x1c40, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ad, SQ: 349, Tick: 557000, Cmd: r, Addr: 0x1b00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x401197, SQ: 340, Tick: 557500, Cmd: r, Addr: 0x2000, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011a1, SQ: 344, Tick: 626500, Cmd: r, Addr: 0x1a00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bc, SQ: 495, Tick: 628500, Cmd: u, Addr: 0x2000, Size: 8, isSpec: True, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bc, SQ: 495, Tick: 691000, Cmd: u, Addr: 0x2000, Size: 8, isSpec: False, isValidate: False, isExpose: True, isSpecFlush: False]
TraceEntry [PC: 0x4011ad, SQ: 351, Tick: 691000, Cmd: w, Addr: 0x1b00, Size: 1, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
TraceEntry [PC: 0x4011bc, SQ: 497, Tick: 692000, Cmd: w, Addr: 0x2000, Size: 8, isSpec: False, isValidate: False, isExpose: False, isSpecFlush: False]
